,error_type,Negative transfer?,Likely reason for mistake,incorrect_ud_tags,incorrect_ud_tags_padded,incorrect_ud_tags_unigram,incorrect_ud_tags_bigram
1710,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT,NOUN PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
1711,TV,True,Context carries tense rather than verb.,PRON,PUNCT PRON AUX,PRON AUX,PRON AUX ADV
1712,TV,True,Context carries tense rather than verb.,AUX,PRON AUX NOUN,AUX NOUN,AUX NOUN ADP
1713,FN,True,Missing plural,NOUN,AUX NOUN ADP,NOUN ADP,NOUN ADP NOUN
1714,AGN,True,Number error,NOUN,NOUN NOUN CCONJ,NOUN CCONJ,NOUN CCONJ NOUN
1715,AGN,True,Number error,NOUN,CCONJ NOUN DET,NOUN DET,NOUN DET VERB
1716,TV,True,Chinese would use word in the given context,VERB,DET VERB VERB,VERB VERB,VERB VERB ADP
1717,TV,True,English words map to the same Chinese word,VERB,CCONJ VERB PART,VERB PART,VERB PART VERB
1718,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,AUX NOUN PART,NOUN PART,NOUN PART VERB
1719,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN NOUN,NOUN NOUN,NOUN NOUN PRON
1720,AGN,False,Overcorrection,NOUN,DET NOUN ADP,NOUN ADP,NOUN ADP NOUN
1721,AGN,True,Number error,NOUN,ADP NOUN ADP,NOUN ADP,NOUN ADP NOUN
1722,TV,True,English words map to the same Chinese word,VERB,CCONJ VERB PART,VERB PART,VERB PART VERB
1723,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN NOUN,NOUN NOUN,NOUN NOUN PRON
1724,M,True,Chinese conventions conflict with English,NOUN,CCONJ NOUN ADJ,NOUN ADJ,NOUN ADJ SCONJ
1725,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,AUX NOUN PART,NOUN PART,NOUN PART VERB
1730,FN,True,Missing plural,NOUN,ADP NOUN PART,NOUN PART,NOUN PART AUX
1731,UT,True,Chinese would use word in the given context,ADV,NOUN ADV ADV,ADV ADV,ADV ADV PUNCT
1739,UA,False,Overcorrection,PRON,VERB PRON SCONJ,PRON SCONJ,PRON SCONJ PRON
1740,TV,True,Context carries tense rather than verb.,VERB,PRON VERB DET,VERB DET,VERB DET ADJ
1741,TV,True,Context carries tense rather than verb.,ADJ,NOUN ADJ ADP,ADJ ADP,ADJ ADP NUM
1742,AGV,True,3rd person singular form used instead of 3rd person plural verb form,AUX,NOUN AUX ADJ,AUX ADJ,AUX ADJ PUNCT
1743,UV,False,Progressive aspect incorrectly applied,VERB,AUX VERB ADV,VERB ADV,VERB ADV PUNCT
1745,TV,False,Past tense used instead of past perfect,AUX,PRON AUX ADV,AUX ADV,AUX ADV ADJ
1747,DY,True,"Chinese verbs, adjectives, and nouns sometimes are the same",ADJ,CCONJ ADJ PUNCT,ADJ PUNCT,ADJ PUNCT CCONJ
1748,DY,True,"Chinese verbs, adjectives, and nouns sometimes are the same",NOUN,ADJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT ADV
1749,AGN,False,Plural version of word is confusing,NOUN,ADJ NOUN VERB,NOUN VERB,NOUN VERB PUNCT
1750,UY,False,Chinese equivalent sentence would use corrected equivalent as well,ADP,VERB ADP PUNCT,ADP PUNCT,ADP PUNCT PRON
1751,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT,VERB PUNCT PRON,PUNCT PRON,PUNCT PRON ADV
1752,UV,False,Unnecessary auxiliary added,AUX,PRON AUX ADV,AUX ADV,AUX ADV VERB
1753,UY,False,Word pair misunderstanding,ADP,VERB ADP PUNCT,ADP PUNCT,ADP PUNCT CCONJ
1754,DY,False,Spelling error,INTJ,CCONJ INTJ DET,INTJ DET,INTJ DET NOUN
1755,FV,False,Incorrectly using past tense,AUX,PART AUX DET,AUX DET,AUX DET NOUN
1756,RP,False,Overgeneralization of colon usage to introduce lists,PUNCT,NOUN PUNCT ADP,PUNCT ADP,PUNCT ADP DET
1758,MA,True,Chinese is a pro-drop language,ADV,CCONJ ADV VERB,ADV VERB,ADV VERB DET
1760,DY,True,"Chinese verbs, adjectives, and nouns sometimes are the same",ADJ,ADV ADJ SCONJ,ADJ SCONJ,ADJ SCONJ PRON
1761,RD,True,Chinese could use a classifier in this context,DET,PART DET ADJ,DET ADJ,DET ADJ NOUN
1762,UT,False,Overgeneralization of word pairs,ADV,NOUN ADV VERB,ADV VERB,ADV VERB ADP
1763,RD,False,Wrong determiner used,ADJ,VERB ADJ NOUN,ADJ NOUN,ADJ NOUN ADP
1764,AGV,False,Spelling error,VERB,PRON VERB NOUN,VERB NOUN,VERB NOUN ADP
1765,UT,False,Overcorrection,ADP,VERB ADP NOUN,ADP NOUN,ADP NOUN ADP
1766,MY,False,Error,PUNCT,AUX PUNCT ADV,PUNCT ADV,PUNCT ADV PUNCT
1767,DY,True,"Chinese verbs, adjectives, and nouns sometimes are the same",ADV,AUX ADV ADJ,ADV ADJ,ADV ADJ ADP
1770,AGN,True,Number error,ADJ,DET ADJ PUNCT,ADJ PUNCT,ADJ PUNCT PRON
1771,RP,False,Punctuation works the same in Chinese,PUNCT,ADJ PUNCT PUNCT,PUNCT PUNCT,PUNCT PUNCT ADV
1772,RD,False,Wrong determiner used,DET,DET DET NOUN,DET NOUN,DET NOUN VERB
1774,UD,False,Overcorrection,DET,DET DET NOUN,DET NOUN,DET NOUN AUX
1776,DN,False,Incorrect/incomplete expression used,NOUN,NOUN NOUN CCONJ,NOUN CCONJ,NOUN CCONJ DET
1777,AGN,False,Overcorrection,NOUN,ADJ NOUN ADP,NOUN ADP,NOUN ADP PROPN
1778,TV,False,-,AUX,PRON AUX VERB,AUX VERB,AUX VERB PART
1781,UT,False,Verb/word prior of the preposition conveys the same message,ADP,VERB ADP DET,ADP DET,ADP DET ADJ
1782,RP,False,Overcorrection,PUNCT,PROPN PUNCT DET,PUNCT DET,PUNCT DET NOUN
1785,UA,False,general grammar rules confusion,PRON,SCONJ PRON PRON,PRON PRON,PRON PRON AUX
1788,RP,False,Inappropriate capitalization in the middle of sentence,PROPN,DET PROPN ADP,PROPN ADP,PROPN ADP DET
1790,DJ,True,"Chinese verbs, adjectives, and nouns sometimes are the same",VERB,PART VERB ADP,VERB ADP,VERB ADP DET
1793,TV,True,Modal used for polite speech,VERB,PRON VERB VERB,VERB VERB,VERB VERB VERB
1794,DN,True,"Chinese verbs, adjectives, and nouns sometimes are the same",VERB,DET VERB ADP,VERB ADP,VERB ADP NOUN
1795,UD,False,Chinese doesn't distinguish indefinite and definite articles like English,DET,ADP DET NOUN,DET NOUN,DET NOUN SCONJ
1796,RD,False,Wrong determiner used since Chinese doesn't use determiner here,DET,VERB DET ADJ,DET ADJ,DET ADJ NOUN
1798,DA,False,Using your instead of yours for sign offs,DET,DET ADV,DET ADV,DET ADV PUNCT
1799,TV,True,Progressive aspect mistaken as present tense; Chinese generally uses present tense for actions,NOUN,AUX NOUN ADP,NOUN ADP,NOUN ADP NOUN
1800,UP,False,Error that native speakers would make as well,PUNCT,SCONJ PUNCT NOUN,PUNCT NOUN,PUNCT NOUN ADP
1801,TV,True,Context carries tense rather than verb.,VERB,ADJ VERB NOUN,VERB NOUN,VERB NOUN PART
1802,UD,False,Overcorrection,DET,PUNCT DET NOUN,DET NOUN,DET NOUN ADP
1803,AGV,True,3rd person singular form used instead of 3rd person plural verb form,AUX,DET AUX DET,AUX DET,AUX DET NOUN
1804,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,AUX NOUN ADP,NOUN ADP,NOUN ADP DET
1806,DY,True,English words map to the same Chinese word,ADV,VERB ADV VERB,ADV VERB,ADV VERB NOUN
1808,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN CCONJ,NOUN CCONJ,NOUN CCONJ DET
1809,UD,False,Overcorrection,DET,ADP DET NOUN,DET NOUN,DET NOUN NOUN
1810,MP,False,-,DET,PRON DET NOUN,DET NOUN,DET NOUN AUX
1813,DY,True,"Chinese verbs, adjectives, and nouns sometimes are the same",ADJ,DET ADJ VERB,ADJ VERB,ADJ VERB NOUN
1814,RD,False,Wrong determiner used since Chinese doesn't use determiner here,DET,AUX DET NOUN,DET NOUN,DET NOUN CCONJ
1815,RD,False,Wrong determiner used since Chinese doesn't use determiner here,DET,AUX DET NOUN,DET NOUN,DET NOUN CCONJ
1817,TV,True,Confusion that auxiliary tense needs to match with past participle tense,AUX,PROPN AUX VERB,AUX VERB,AUX VERB ADJ
1818,DJ,True,"Chinese verbs, adjectives, and nouns sometimes are the same",NOUN,ADV NOUN PART,NOUN PART,NOUN PART VERB
1821,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,AUX NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
1824,UD,False,Overcorrection,DET,ADP DET NOUN,DET NOUN,DET NOUN PUNCT
1825,FV,False,Incorrectly using past tense,VERB,AUX VERB PRON,VERB PRON,VERB PRON ADP
1826,MT,True,Chinese doesn't use the word in this context,DET,VERB DET ADJ,DET ADJ,DET ADJ NOUN
1827,CN,True,Chinese does not distinguish between mass and count nouns,NOUN,ADJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT DET
1828,RP,False,Punctuation works the same in Chinese,PUNCT,NOUN PUNCT DET,PUNCT DET,PUNCT DET NOUN
1830,RP,True,Word not capitalized,ADV,PUNCT ADV ADP,ADV ADP,ADV ADP DET
1831,TV,True,Modal used for polite speech,VERB,PUNCT VERB PRON,VERB PRON,VERB PRON VERB
1832,RP,False,Punctuation works the same in Chinese,PUNCT,NOUN PUNCT DET,PUNCT DET,PUNCT DET NOUN
1835,MP,True,Chinese uses commas to mark the end of a complete thought,DET,VERB DET AUX,DET AUX,DET AUX ADV
1836,MV,True,Chinese does not have auxiliary verbs,SCONJ,DET SCONJ NOUN,SCONJ NOUN,SCONJ NOUN PUNCT
1838,RP,False,Error that native speakers would make as well,PUNCT,VERB PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
1839,MA,True,Chinese is a pro-drop language,VERB,PUNCT VERB PRON,VERB PRON,VERB PRON AUX
1841,MV,True,Chinese conventions conflict with English,ADV,PRON ADV ADJ,ADV ADJ,ADV ADJ ADP
1843,MA,False,Chinese expresses this in a different order/structure,VERB,NOUN VERB AUX,VERB AUX,VERB AUX VERB
1844,MD,True,Chinese has no articles and doesn't use classifiers in this situation,VERB,VERB VERB PUNCT,VERB PUNCT,VERB PUNCT PRON
1845,AGN,True,Number error,NOUN,PUNCT NOUN VERB,NOUN VERB,NOUN VERB NOUN
1846,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,AUX NOUN VERB,NOUN VERB,NOUN VERB PUNCT
1847,UT,False,Overcorrection,ADP,NOUN ADP VERB,ADP VERB,ADP VERB PUNCT
1848,IV,False,Spelling error,NOUN,NOUN NOUN PUNCT,NOUN PUNCT,NOUN PUNCT VERB
1849,MV,True,Chinese conventions conflict with English,VERB,PUNCT VERB DET,VERB DET,VERB DET NOUN
1850,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,VERB NOUN ADP,NOUN ADP,NOUN ADP DET
1851,M,True,Incorrect introduction of subordinate clause or modifiers,AUX,NOUN AUX DET,AUX DET,AUX DET ADJ
1852,IN,False,Incorrect plural inflection,NOUN,ADJ NOUN ADP,NOUN ADP,NOUN ADP DET
1854,MP,True,Chinese uses commas to mark the end of a complete thought,DET,NOUN DET AUX,DET AUX,DET AUX PART
1857,MT,False,Word omitted even though in the Chinese translation it would be there,PROPN,PROPN PUNCT,PROPN PUNCT,PROPN PUNCT PRON
1858,MP,True,Chinese uses commas to mark the end of a complete thought,PRON,NOUN PRON VERB,PRON VERB,PRON VERB NOUN
1859,UV,True,Modal used for polite speech,VERB,PROPN VERB VERB,VERB VERB,VERB VERB NOUN
1860,UT,False,Overcorrecting by introducing locations or time using prepositions,ADP,VERB ADP NOUN,ADP NOUN,ADP NOUN ADP
1861,UT,False,Overcorrecting by introducing locations or time using prepositions,ADP,VERB ADP NOUN,ADP NOUN,ADP NOUN ADP
1863,MV,True,Chinese conventions conflict with English,VERB,CCONJ VERB ADV,VERB ADV,VERB ADV PUNCT
1864,AGA,False,Using 'It' incorrectly,PRON,NOUN PRON AUX,PRON AUX,PRON AUX ADV
1865,AGV,True,3rd person singular form used instead of 3rd person plural verb form,AUX,PRON AUX ADV,AUX ADV,AUX ADV ADJ
1866,FN,True,Missing plural,NOUN,VERB NOUN PUNCT,NOUN PUNCT,NOUN PUNCT ADP
1867,M,True,Chinese conventions conflict with English,PROPN,PUNCT PROPN PUNCT,PROPN PUNCT,PROPN PUNCT NOUN
1868,MP,True,Chinese uses commas to mark the end of a complete thought,NOUN,NOUN NOUN CCONJ,NOUN CCONJ,NOUN CCONJ ADV
1869,RP,False,Punctuation works the same in Chinese,PUNCT,PRON PUNCT,PUNCT,PUNCT
1871,MV,True,Chinese does not have auxiliary verbs,AUX,NOUN AUX VERB,AUX VERB,AUX VERB ADP
1874,MA,False,Pronoun can also be used here in Chinese,VERB,VERB VERB VERB,VERB VERB,VERB VERB NOUN
1876,UD,False,Overcorrection,DET,VERB DET NOUN,DET NOUN,DET NOUN PUNCT
1877,UT,False,Overcorrecting by introducing locations or time using prepositions,ADV,ADJ ADV ADV,ADV ADV,ADV ADV PUNCT
1878,TV,True,Present tense used instead of progressive aspect,VERB,NOUN VERB PART,VERB PART,VERB PART VERB
1879,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT
1880,MA,True,Chinese is a pro-drop language,VERB,SCONJ VERB AUX,VERB AUX,VERB AUX VERB
1881,MA,True,Chinese is a pro-drop language,ADP,VERB ADP VERB,ADP VERB,ADP VERB DET
1882,DN,True,"Chinese verbs, adjectives, and nouns sometimes are the same",VERB,DET VERB ADP,VERB ADP,VERB ADP DET
1884,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADP PROPN PROPN,PROPN PROPN,PROPN PROPN CCONJ
1885,MA,True,Chinese is a pro-drop language,VERB,CCONJ VERB VERB,VERB VERB,VERB VERB DET
1886,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADP PROPN PROPN,PROPN PROPN,PROPN PROPN CCONJ
1887,AGD,False,Equivalent word exists but is not used,DET,VERB DET NUM,DET NUM,DET NUM NOUN
1888,TV,True,Chinese generally expresses actions in present tense,VERB,PRON VERB PART,VERB PART,VERB PART VERB
1890,TV,True,Missing auxiliary with tense errors,AUX,NOUN AUX VERB,AUX VERB,AUX VERB ADP
1891,FV,True,Past tense not applied,VERB,AUX VERB ADP,VERB ADP,VERB ADP DET
1892,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADP PROPN PROPN,PROPN PROPN,PROPN PROPN CCONJ
1893,UT,False,Overcorrecting by introducing locations or time using prepositions,ADP,AUX ADP PROPN,ADP PROPN,ADP PROPN PROPN
1894,MP,True,Chinese uses commas to mark the end of a complete thought,VERB,NOUN VERB NOUN,VERB NOUN,VERB NOUN CCONJ
1895,FA,False,Used plural form instead of singular form,DET,ADP DET PUNCT,DET PUNCT,DET PUNCT PRON
1896,AGV,True,3rd person singular form used instead of 3rd person plural verb form,AUX,ADV AUX ADV,AUX ADV,AUX ADV VERB
1897,MP,True,Chinese uses commas to mark the end of a complete thought,VERB,NOUN VERB NOUN,VERB NOUN,VERB NOUN CCONJ
1898,TV,True,Generally Chinese usually express actions in present tense,VERB,PRON VERB ADP,VERB ADP,VERB ADP ADV
1899,MT,True,Chinese doesn't use the word in this context,ADV,VERB ADV NUM,ADV NUM,ADV NUM NOUN
1900,MP,True,Chinese uses commas to mark the end of a complete thought,DET,NOUN DET AUX,DET AUX,DET AUX PROPN
1901,UP,False,Error that native speakers would make as well,PUNCT,CCONJ PUNCT PRON,PUNCT PRON,PUNCT PRON AUX
1902,AGV,True,3rd person singular form used instead of 3rd person plural verb form,AUX,ADV AUX DET,AUX DET,AUX DET NOUN
1903,UD,True,Chinese uses classifiers in this case,DET,AUX DET DET,DET DET,DET DET NOUN
1905,MY,True,Relative adverb missing,PRON,CCONJ PRON VERB,PRON VERB,PRON VERB ADP
1906,DA,False,Using your instead of yours for sign offs,DET,DET ADV,DET ADV,DET ADV PUNCT
1907,M,True,Chinese interrogatives have different structure,VERB,PUNCT VERB DET,VERB DET,VERB DET ADJ
1908,FN,True,Missing plural,NOUN,PART NOUN VERB,NOUN VERB,NOUN VERB PART
1909,FN,True,Missing plural,NOUN,PART NOUN VERB,NOUN VERB,NOUN VERB PART
1911,FN,True,Missing plural,NOUN,PART NOUN VERB,NOUN VERB,NOUN VERB PART
1912,AGV,True,3rd person singular form used instead of 3rd person plural verb form,AUX,NOUN AUX VERB,AUX VERB,AUX VERB ADP
1914,TV,True,Context carries tense rather than verb.,AUX,NOUN AUX VERB,AUX VERB,AUX VERB PUNCT
1915,UP,False,Error that native speakers would make as well,PUNCT,CCONJ PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
1916,FD,False,Wrong determiner used,DET,AUX DET ADJ,DET ADJ,DET ADJ NOUN
1918,TV,True,Context carries tense rather than verb; Generally Chinese usually express actions in present tense,PRON,ADV PRON AUX,PRON AUX,PRON AUX DET
1920,TV,True,Chinese generally expresses actions in present tense,AUX,NOUN AUX VERB,AUX VERB,AUX VERB PART
1921,DJ,True,"Chinese verbs, adjectives, and nouns sometimes are the same",NOUN,AUX NOUN PUNCT,NOUN PUNCT,NOUN PUNCT DET
1922,FN,True,Missing plural,NOUN,PRON NOUN PUNCT,NOUN PUNCT,NOUN PUNCT NOUN
1923,FN,True,Missing plural,NOUN,PUNCT NOUN CCONJ,NOUN CCONJ,NOUN CCONJ VERB
1924,DJ,True,"Chinese verbs, adjectives, and nouns sometimes are the same",VERB,PRON VERB PUNCT,VERB PUNCT,VERB PUNCT
1925,MP,True,Chinese sentence structure differs from English, ,VERB, , 
1927,AGN,False,Overcorrection,NOUN,ADJ NOUN SCONJ,NOUN SCONJ,NOUN SCONJ NOUN
1928,FN,True,Missing plural,NOUN,SCONJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT NOUN
1929,RA,True,Chinese would use a different word in given context,PRON,AUX PRON ADP,PRON ADP,PRON ADP DET
1930,FV,True,Progressive aspect not applied,VERB,PUNCT VERB ADP,VERB ADP,VERB ADP NOUN
1931,MC,True,Chinese does not use conjunctions to join clauses,VERB,PUNCT VERB ADP,VERB ADP,VERB ADP NOUN
1932,FV,True,Progressive aspect not applied,VERB,CCONJ VERB ADP,VERB ADP,VERB ADP NOUN
1933,AGN,False,Overcorrection,NOUN,ADJ NOUN SCONJ,NOUN SCONJ,NOUN SCONJ NOUN
1934,RP,True,Word not capitalized,ADP,ADP DET,ADP DET,ADP DET ADJ
1936,MA,True,Chinese is a pro-drop language,NOUN,VERB NOUN CCONJ,NOUN CCONJ,NOUN CCONJ PRON
1937,DN,True,"Chinese verbs, adjectives, and nouns sometimes are the same",ADJ,VERB ADJ CCONJ,ADJ CCONJ,ADJ CCONJ ADJ
1939,TV,True,Chinese generally expresses actions in present tense,VERB,CCONJ VERB ADP,VERB ADP,VERB ADP PRON
1940,UP,False,Error that native speakers would make as well,PUNCT,VERB PUNCT ADP,PUNCT ADP,PUNCT ADP PRON
1941,AGN,True,Number error,NOUN,DET NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
1942,RP,False,Overcorrection,PUNCT,PROPN PUNCT,PUNCT,PUNCT
1943,MA,True,Chinese is a pro-drop language,ADP,VERB ADP VERB,ADP VERB,ADP VERB DET
1944,UN,True,Chinese conventions conflict with English,NOUN,NOUN NOUN CCONJ,NOUN CCONJ,NOUN CCONJ PRON
1945,MV,True,Chinese conventions conflict with English,DET,PRON DET VERB,DET VERB,DET VERB NOUN
1946,RP,True,Word not capitalized,PRON,PUNCT PRON VERB,PRON VERB,PRON VERB AUX
1947,TV,True,English words map to the same Chinese word,VERB,PRON VERB VERB,VERB VERB,VERB VERB PRON
1948,RP,False,Inappropriate capitalization in the middle of sentence,CCONJ,NOUN CCONJ PRON,CCONJ PRON,CCONJ PRON AUX
1949,RP,True,Word not capitalized,PRON,PUNCT PRON VERB,PRON VERB,PRON VERB AUX
1950,DJ,True,"Chinese verbs, adjectives, and nouns sometimes are the same",ADV,DET ADV NOUN,ADV NOUN,ADV NOUN VERB
1952,MP,True,Chinese sentence structure differs from English, ,NOUN, , 
1954,DD,False,Pronoun not used in Chinese,PRON,ADP PRON VERB,PRON VERB,PRON VERB PUNCT
1955,DY,False,General grammar rules confusion,ADJ,ADJ,ADJ,ADJ
1956,MA,False,Chinese expresses this in a different order/structure,AUX,NOUN AUX VERB,AUX VERB,AUX VERB DET
1957,TV,False,-,AUX,PRON AUX DET,AUX DET,AUX DET ADJ
1958,TV,True,Generally Chinese usually express actions in present tense,AUX,PRON AUX PART,AUX PART,AUX PART VERB
1959,RP,False,Inappropriate capitalization in the middle of sentence,CCONJ,PRON CCONJ PRON,CCONJ PRON,CCONJ PRON AUX
1960,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT,ADJ PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
1961,RP,True,Chinese uses commas to mark the end of a complete thought,VERB,PUNCT VERB PRON,VERB PRON,VERB PRON VERB
1963,FN,True,Missing plural,NOUN,NOUN NOUN PART,NOUN PART,NOUN PART VERB
1965,MP,False,Punctuation works the same in Chinese,PRON,PUNCT PRON AUX,PRON AUX,PRON AUX VERB
1967,MC,True,Chinese does not use conjunctions to join clauses,PRON,VERB PRON AUX,PRON AUX,PRON AUX DET
1968,TV,True,Missing auxiliary with tense errors,VERB,VERB VERB DET,VERB DET,VERB DET NOUN
1969,DN,True,English words map to the same Chinese word,NOUN,DET NOUN PUNCT,NOUN PUNCT,NOUN PUNCT CCONJ
1970,MA,True,Chinese is a pro-drop language,VERB,CCONJ VERB DET,VERB DET,VERB DET NOUN
1971,TV,True,Chinese generally expresses actions in present tense,VERB,PROPN VERB DET,VERB DET,VERB DET NOUN
1972,MP,True,Possessive structure would not be used in here in Chinese,NOUN,DET NOUN NOUN,NOUN NOUN,NOUN NOUN ADP
1973,FN,True,Missing plural,NOUN,PART NOUN ADP,NOUN ADP,NOUN ADP NOUN
1975,UT,False,"Overcorrection by adding ""to"" to show the object of transitive verbs",ADP,VERB ADP DET,ADP DET,ADP DET NOUN
1976,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,VERB NOUN CCONJ,NOUN CCONJ,NOUN CCONJ VERB
1977,RP,False,Inappropriate capitalization in the middle of sentence,CCONJ,NOUN CCONJ VERB,CCONJ VERB,CCONJ VERB PRON
1978,MA,True,Chinese is a pro-drop language,DET,VERB DET ADJ,DET ADJ,DET ADJ NOUN
1979,RD,True,Chinese could use a classifier in this context,DET,PUNCT DET ADJ,DET ADJ,DET ADJ NOUN
1983,AGA,True,Using a personhood pronoun inappropriately,PRON,VERB PRON AUX,PRON AUX,PRON AUX ADJ
1984,AGV,True,3rd person plural verb form used instead of 3rd person singular form,AUX,PRON AUX ADJ,AUX ADJ,AUX ADJ PUNCT
1985,FN,False,Number disagreement,NOUN,DET NOUN NOUN,NOUN NOUN,NOUN NOUN CCONJ
1987,MV,False,Chinese can express the statement with or without the missing verb,ADP,NOUN ADP NOUN,ADP NOUN,ADP NOUN PUNCT
1988,UY,False,Wordiness,SCONJ,NOUN SCONJ PRON,SCONJ PRON,SCONJ PRON VERB
1989,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN NOUN,NOUN NOUN,NOUN NOUN ADP
1992,FV,False,Incorrectly using past tense,VERB,ADP VERB PRON,VERB PRON,VERB PRON ADP
1993,M,True,Chinese conventions conflict with English,PRON,VERB PRON PUNCT,PRON PUNCT,PRON PUNCT
1994,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADP PROPN INTJ,PROPN INTJ,PROPN INTJ CCONJ
1995,RP,True,Chinese uses question marks to show indirect questions,PUNCT,VERB PUNCT CCONJ,PUNCT CCONJ,PUNCT CCONJ PRON
1996,UV,False,Unnecessary auxiliary added,AUX,NOUN AUX PRON,AUX PRON,AUX PRON AUX
1997,RP,True,Chinese uses question marks to show indirect questions,PUNCT,VERB PUNCT CCONJ,PUNCT CCONJ,PUNCT CCONJ PRON
